congruent_prob,other_prob,condition,label,total_class_prob,normalized_congruent_prob,normalized_other_prob,log_odds,model_name,perception,pragmatics,production,sketch_id
0.10054259829271528,0.050155359104573825,further,pug,0.1506979573972891,0.6671795691805702,0.3328204308194297,0.6954561310978178,multimodal_full25k_combined_nocost,multimodal,combined,nocost,152
0.08532419606032517,0.0792492692372572,closer,robin,0.16457346529758238,0.5184565805067155,0.48154341949328444,0.07385988092629754,multimodal_full25k_combined_nocost,multimodal,combined,nocost,153
0.06537984785906484,0.05955336209195705,further,white,0.12493320995102189,0.5233184025664271,0.47668159743357286,0.09334132175691097,multimodal_full25k_combined_nocost,multimodal,combined,nocost,154
0.0774470341904543,0.047251101344913504,further,crow,0.12469813553536781,0.6210761200073293,0.37892387999267074,0.49411831035894416,multimodal_full25k_combined_nocost,multimodal,combined,nocost,155
0.05133372209809341,0.08195220488399872,further,nightingale,0.13328592698209213,0.3851398512987079,0.614860148701292,-0.46778832300645934,multimodal_full25k_combined_nocost,multimodal,combined,nocost,156
0.27236876905299917,0.31824196998449794,further,waiting,0.5906107390374971,0.4611646064832337,0.5388353935167663,-0.15565508868559996,multimodal_full25k_combined_nocost,multimodal,combined,nocost,157
0.17624139778279568,0.04677999461237979,further,inlay,0.2230213923951755,0.7902443612696601,0.20975563873033984,1.3263989876084397,multimodal_full25k_combined_nocost,multimodal,combined,nocost,158
0.13483948129441894,0.11154021011888034,closer,cuckoo,0.2463796914132993,0.5472832623539055,0.4527167376460945,0.18969988877760588,multimodal_full25k_combined_nocost,multimodal,combined,nocost,159
0.03453458193499217,0.08472816010750092,further,bloodhound,0.1192627420424931,0.28956723066695517,0.7104327693330448,-0.8974868182818296,multimodal_full25k_combined_nocost,multimodal,combined,nocost,160
0.040857427899732304,0.07202391840398463,closer,crow,0.11288134630371693,0.3619502179731441,0.6380497820268559,-0.5669096255980984,multimodal_full25k_combined_nocost,multimodal,combined,nocost,161
0.09259645440001324,0.16536707971238673,closer,hatchback,0.2579635341124,0.35895172051592017,0.6410482794840798,-0.5799168768902262,multimodal_full25k_combined_nocost,multimodal,combined,nocost,162
0.08170405505481784,0.0719420651691477,further,pigeon,0.15364612022396554,0.5317677721749184,0.4682322278250815,0.12724248942552982,multimodal_full25k_combined_nocost,multimodal,combined,nocost,163
0.08225632916434053,0.05103337325588829,closer,nightingale,0.1332897024202288,0.6171244114943484,0.3828755885056517,0.4773605407321645,multimodal_full25k_combined_nocost,multimodal,combined,nocost,164
0.05377214417111792,0.04484360349615071,further,tomtit,0.09861574766726863,0.5452693453437694,0.4547306546562306,0.18157460834049952,multimodal_full25k_combined_nocost,multimodal,combined,nocost,165
0.5020336725319008,0.34810722193518717,further,straight,0.850140894467088,0.5905299648555329,0.40947003514446706,0.36615665287115906,multimodal_full25k_combined_nocost,multimodal,combined,nocost,166
0.05208275574811726,0.04860459991888446,further,sparrow,0.10068735566700171,0.5172720586720737,0.4827279413279264,0.06911573528648683,multimodal_full25k_combined_nocost,multimodal,combined,nocost,167
0.14709376720563616,0.02690404146619272,further,bluejay,0.17399780867182887,0.845377124737614,0.1546228752623861,1.6987937398702049,multimodal_full25k_combined_nocost,multimodal,combined,nocost,168
0.04792385756196249,0.1855766796292043,closer,inlay,0.23350053719116678,0.20524088783028044,0.7947591121697195,-1.3538547132999212,multimodal_full25k_combined_nocost,multimodal,combined,nocost,169
0.09342558403679702,0.0679556720308119,closer,basset,0.16138125606760892,0.5789122374760635,0.4210877625239366,0.31830961604046143,multimodal_full25k_combined_nocost,multimodal,combined,nocost,170
0.07753529559391564,0.07005830630756958,closer,redsport,0.14759360190148524,0.5253296524714423,0.47467034752855763,0.10140541710985516,multimodal_full25k_combined_nocost,multimodal,combined,nocost,171
0.49579743409835514,0.3535933260058506,further,straight,0.8493907601042057,0.5837094743502146,0.41629052564978547,0.33801998814457257,multimodal_full25k_combined_nocost,multimodal,combined,nocost,172
0.05239966571737726,0.030712282540184946,further,weimaraner,0.08311194825756221,0.6304709108128687,0.3695290891871313,0.5342375545437106,multimodal_full25k_combined_nocost,multimodal,combined,nocost,173
0.0761727409543715,0.04401804532660761,closer,brown,0.12019078628097911,0.6337652270307702,0.36623477296922985,0.5484039975334061,multimodal_full25k_combined_nocost,multimodal,combined,nocost,174
0.08225632916434053,0.05103337325588829,closer,nightingale,0.1332897024202288,0.6171244114943484,0.3828755885056517,0.4773605407321645,multimodal_full25k_combined_nocost,multimodal,combined,nocost,175
0.18585874626418383,0.23806574681856138,further,sling,0.4239244930827452,0.4384241752879948,0.5615758247120052,-0.24755992614509922,multimodal_full25k_combined_nocost,multimodal,combined,nocost,176
0.08669861550370563,0.023931389318109075,further,chihuahua,0.1106300048218147,0.7836808435771654,0.21631915642283453,1.2872469570194174,multimodal_full25k_combined_nocost,multimodal,combined,nocost,177
0.11290785987426874,0.114063965321138,further,cuckoo,0.22697182519540673,0.49745319612715383,0.5025468038728462,-0.01018730359464776,multimodal_full25k_combined_nocost,multimodal,combined,nocost,178
0.09271191815604321,0.07915055926337149,closer,pigeon,0.17186247741941468,0.5394541004421124,0.46054589955788766,0.15814517908635697,multimodal_full25k_combined_nocost,multimodal,combined,nocost,179
0.6698704405570034,0.11434403553788029,closer,woven,0.7842144760948837,0.8541929038248899,0.14580709617511012,1.767872561978486,multimodal_full25k_combined_nocost,multimodal,combined,nocost,180
0.06401415227378415,0.08911954369782092,further,basset,0.1531336959716051,0.41802786687558313,0.5819721331244168,-0.33087446788650443,multimodal_full25k_combined_nocost,multimodal,combined,nocost,181
0.06244220286414999,0.10903737083182719,further,redantique,0.17147957369597716,0.36413784754828127,0.6358621524517188,-0.5574493004172556,multimodal_full25k_combined_nocost,multimodal,combined,nocost,182
0.04932390773755457,0.19368665999456702,closer,inlay,0.2430105677321216,0.20297021729493636,0.7970297827050636,-1.3678327911597026,multimodal_full25k_combined_nocost,multimodal,combined,nocost,183
0.021186992349483947,0.07641941243959789,closer,chihuahua,0.09760640478908184,0.21706559518575674,0.7829344048142433,-1.282849328473468,multimodal_full25k_combined_nocost,multimodal,combined,nocost,184
0.05131362767997016,0.081204347511714,further,nightingale,0.13251797519168415,0.3872201307463851,0.6127798692536149,-0.45901242283712207,multimodal_full25k_combined_nocost,multimodal,combined,nocost,185
0.06527244057291129,0.05956439138612062,further,white,0.12483683195903192,0.5228620395808502,0.4771379604191498,0.09151196834663453,multimodal_full25k_combined_nocost,multimodal,combined,nocost,186
0.34017111759549373,0.5111455960109,closer,straight,0.8513167136063937,0.39958233188497205,0.600417668115028,-0.4072056952717174,multimodal_full25k_combined_nocost,multimodal,combined,nocost,187
0.07859767139577162,0.1382084500714074,further,leather,0.216806121467179,0.3625251485699865,0.6374748514300135,-0.5644209802633753,multimodal_full25k_combined_nocost,multimodal,combined,nocost,188
0.11273244982588224,0.11468059198695629,further,cuckoo,0.22741304181283853,0.49571673166687297,0.5042832683331271,-0.017133492457635513,multimodal_full25k_combined_nocost,multimodal,combined,nocost,189
0.09743626480494932,0.21823296858599114,further,knob,0.31566923339094044,0.30866569972081953,0.6913343002791805,-0.8063646854692071,multimodal_full25k_combined_nocost,multimodal,combined,nocost,190
0.06213270493745992,0.04300898698678628,further,bullmastiff,0.10514169192424619,0.5909426013633685,0.40905739863663154,0.36786340631587366,multimodal_full25k_combined_nocost,multimodal,combined,nocost,191
0.14743812062233347,0.027009959640385703,further,bluejay,0.17444808026271919,0.8451690634846273,0.15483093651537264,1.6972028929954126,multimodal_full25k_combined_nocost,multimodal,combined,nocost,192
0.38671381622280004,0.022158067306924562,closer,squat,0.4088718835297246,0.945806820670481,0.05419317932951898,2.859483283821538,multimodal_full25k_combined_nocost,multimodal,combined,nocost,193
0.09580330520994668,0.081032459651368,closer,pigeon,0.1768357648613147,0.541764304777834,0.45823569522216595,0.16744737469365295,multimodal_full25k_combined_nocost,multimodal,combined,nocost,194
0.07915917019649402,0.045601040370304824,closer,brown,0.12476021056679884,0.6344905145387743,0.36550948546122575,0.5515301066698364,multimodal_full25k_combined_nocost,multimodal,combined,nocost,195
0.06139316158358005,0.08090405692114966,closer,bluesedan,0.1422972185047297,0.43144315980807063,0.5685568401919293,-0.2759655160735216,multimodal_full25k_combined_nocost,multimodal,combined,nocost,196
0.06436638130604463,0.0897620272961407,further,basset,0.15412840860218535,0.41761529811274517,0.5823847018872548,-0.33257055986437795,multimodal_full25k_combined_nocost,multimodal,combined,nocost,197
0.11334791120104376,0.11547164307843279,further,cuckoo,0.22881955427947653,0.49535937414947695,0.5046406258505232,-0.01856303643109498,multimodal_full25k_combined_nocost,multimodal,combined,nocost,198
0.06262333461495004,0.11028894470437926,further,redantique,0.1729122793193293,0.3621682327100617,0.6378317672899384,-0.5659657258248514,multimodal_full25k_combined_nocost,multimodal,combined,nocost,199
0.04959081183035588,0.18512629519711246,closer,inlay,0.23471710702746834,0.21127906891146367,0.7887209310885364,-1.3172326976865925,multimodal_full25k_combined_nocost,multimodal,combined,nocost,200
0.08106952321212683,0.06449376849487506,closer,redsport,0.14556329170700189,0.5569365893106362,0.44306341068936395,0.22873849114290712,multimodal_full25k_combined_nocost,multimodal,combined,nocost,201
0.09057395141447197,0.06011004067867643,further,bluesedan,0.1506839920931484,0.6010854249101778,0.39891457508982225,0.40998976593979714,multimodal_full25k_combined_nocost,multimodal,combined,nocost,202
0.05073917163041898,0.11577640971637271,closer,pug,0.16651558134679167,0.30471125416634526,0.6952887458336549,-0.8249626003702988,multimodal_full25k_combined_nocost,multimodal,combined,nocost,203
0.07824941236599461,0.04414611149818798,closer,brown,0.12239552386418259,0.6393159643062181,0.360684035693782,0.5723964713073872,multimodal_full25k_combined_nocost,multimodal,combined,nocost,204
0.09322556633308483,0.06785319495169786,closer,basset,0.1610787612847827,0.5787576561273938,0.42124234387260606,0.31767552732450605,multimodal_full25k_combined_nocost,multimodal,combined,nocost,205
0.08293398462025248,0.059142023067725896,further,robin,0.14207600768797837,0.5837296948995693,0.4162703051004307,0.3381032033532252,multimodal_full25k_combined_nocost,multimodal,combined,nocost,206
0.09759613761182849,0.08151593085733957,closer,pigeon,0.17911206846916805,0.5448886747049569,0.4551113252950431,0.18003944719956747,multimodal_full25k_combined_nocost,multimodal,combined,nocost,207
0.6697331864352342,0.11146222102970778,closer,woven,0.781195407464942,0.8573183867127253,0.14268161328727463,1.7931936952291667,multimodal_full25k_combined_nocost,multimodal,combined,nocost,208
0.0656038958399645,0.09112040788120948,further,basset,0.15672430372117396,0.41859427212182404,0.581405727878176,-0.3285467134461828,multimodal_full25k_combined_nocost,multimodal,combined,nocost,209
0.09879241795596283,0.037618333384836763,closer,doberman,0.1364107513407996,0.7242275039534558,0.275772496046544,0.9655293388879318,multimodal_full25k_combined_nocost,multimodal,combined,nocost,210
0.09051248447889818,0.06057105495239703,further,bluesedan,0.1510835394312952,0.5990889862628513,0.4009110137371486,0.4016706533158296,multimodal_full25k_combined_nocost,multimodal,combined,nocost,211
0.06795593775822313,0.07677950901601488,closer,white,0.144735446774238,0.4695182781604462,0.5304817218395539,-0.12207827385993197,multimodal_full25k_combined_nocost,multimodal,combined,nocost,212
0.04375751768146844,0.07571786145311958,closer,crow,0.11947537913458803,0.36624715483996045,0.6337528451600395,-0.5483506523536709,multimodal_full25k_combined_nocost,multimodal,combined,nocost,213
0.3907666165412448,0.02105173115522708,closer,squat,0.41181834769647185,0.9488810266153,0.051118973384700006,2.9211276962349455,multimodal_full25k_combined_nocost,multimodal,combined,nocost,214
0.03470662977473535,0.08512852678087708,further,bloodhound,0.11983515655561243,0.28961976411846124,0.7103802358815388,-0.8972314657299513,multimodal_full25k_combined_nocost,multimodal,combined,nocost,215
0.05658314611074566,0.04868775209491113,closer,sparrow,0.10527089820565678,0.5375003640626782,0.46249963593732185,0.15028366753787878,multimodal_full25k_combined_nocost,multimodal,combined,nocost,216
0.09033272907679035,0.06065852661368183,further,bluesedan,0.15099125569047217,0.5982646389932004,0.4017353610067997,0.39823963029376075,multimodal_full25k_combined_nocost,multimodal,combined,nocost,217
0.0418645185218532,0.06197822821652459,closer,bullmastiff,0.10384274673837779,0.4031530351111281,0.596846964888872,-0.3923445107185412,multimodal_full25k_combined_nocost,multimodal,combined,nocost,218
0.05204457352352958,0.031049412202992892,further,weimaraner,0.08309398572652246,0.6263338202937793,0.37366617970622085,0.5165206570147162,multimodal_full25k_combined_nocost,multimodal,combined,nocost,219
0.07512530383878702,0.04430591261399376,closer,brown,0.11943121645278078,0.6290256942035679,0.37097430579643204,0.5280393015606878,multimodal_full25k_combined_nocost,multimodal,combined,nocost,220
0.15030104641441894,0.0781242669661445,closer,leather,0.22842531338056343,0.6579876993055183,0.3420123006944818,0.6543395337272797,multimodal_full25k_combined_nocost,multimodal,combined,nocost,221
0.08485255373855857,0.048025275674554294,further,bluesport,0.13287782941311288,0.6385757060702333,0.3614242939297666,0.5691876394545672,multimodal_full25k_combined_nocost,multimodal,combined,nocost,222
0.04169545812567267,0.08347212714055506,further,doberman,0.12516758526622773,0.3331170609146743,0.6668829390853257,-0.6941205644078127,multimodal_full25k_combined_nocost,multimodal,combined,nocost,223
0.18938484134220784,0.026958030310955984,closer,beetle,0.21634287165316382,0.8753921027997885,0.12460789720021148,1.9494999187045003,multimodal_full25k_combined_nocost,multimodal,combined,nocost,224
0.2529824559001198,0.08354785824217893,closer,knob,0.3365303141422987,0.7517374966498517,0.2482625033501484,1.107900521786257,multimodal_full25k_combined_nocost,multimodal,combined,nocost,225
0.08156473047088424,0.0667353814032302,closer,redsport,0.14830011187411443,0.549997767635678,0.450002232364322,0.20066167581239233,multimodal_full25k_combined_nocost,multimodal,combined,nocost,226
0.17519509875814843,0.046781567242052395,further,inlay,0.22197666600020083,0.7892500681039597,0.21074993189604024,1.3204109399961106,multimodal_full25k_combined_nocost,multimodal,combined,nocost,227
0.10255151690220582,0.050287045565303896,further,pug,0.1528385624675097,0.6709793343156191,0.32902066568438104,0.712617775737009,multimodal_full25k_combined_nocost,multimodal,combined,nocost,228
0.5016973755521403,0.34858919920390574,further,straight,0.8502865747560461,0.5900332787167447,0.4099667212832553,0.3641029511114683,multimodal_full25k_combined_nocost,multimodal,combined,nocost,229
0.07752583808057877,0.04698073384935584,further,crow,0.12450657192993461,0.6226646262833901,0.3773353737166098,0.5008736758119322,multimodal_full25k_combined_nocost,multimodal,combined,nocost,230
0.07854111893810235,0.02816010998888031,closer,bloodhound,0.10670122892698267,0.7360844830742229,0.2639155169257771,1.0257158586401267,multimodal_full25k_combined_nocost,multimodal,combined,nocost,231
0.09530708552147354,0.08179775202279205,closer,pigeon,0.1771048375442656,0.5381393689918407,0.4618606310081593,0.15285439569743833,multimodal_full25k_combined_nocost,multimodal,combined,nocost,232
0.08114377348652889,0.07081722145043082,further,pigeon,0.1519609949369597,0.5339776402503221,0.46602235974967793,0.1361203506231437,multimodal_full25k_combined_nocost,multimodal,combined,nocost,233
0.07362672413940194,0.07111507635737169,further,redsport,0.14474180049677363,0.508676304196196,0.491323695803804,0.03470870081177976,multimodal_full25k_combined_nocost,multimodal,combined,nocost,234
0.05073917163041898,0.11577640971637271,closer,pug,0.16651558134679167,0.30471125416634526,0.6952887458336549,-0.8249626003702988,multimodal_full25k_combined_nocost,multimodal,combined,nocost,235
0.22572832330210826,0.08548756656139966,closer,knob,0.3112158898635079,0.7253110482279921,0.27468895177200797,0.9709612218430044,multimodal_full25k_combined_nocost,multimodal,combined,nocost,236
0.185212423578564,0.2370938887958086,further,sling,0.42230631237437255,0.43857365649409014,0.5614263435059099,-0.24695281602305777,multimodal_full25k_combined_nocost,multimodal,combined,nocost,237
0.09322556633308483,0.06785319495169786,closer,basset,0.1610787612847827,0.5787576561273938,0.42124234387260606,0.31767552732450605,multimodal_full25k_combined_nocost,multimodal,combined,nocost,238
0.15657471299549042,0.08938037115988011,further,hatchback,0.24595508415537054,0.6365988063762964,0.36340119362370354,0.5606321992914196,multimodal_full25k_combined_nocost,multimodal,combined,nocost,239
0.05195307855398391,0.04884638260564637,further,sparrow,0.10079946115963027,0.5154102805342264,0.4845897194657735,0.0616606510459882,multimodal_full25k_combined_nocost,multimodal,combined,nocost,240
0.08407395590806403,0.048603212851857105,further,bluesport,0.13267716875992114,0.6336731232198326,0.3663268767801674,0.5480072021870239,multimodal_full25k_combined_nocost,multimodal,combined,nocost,241
0.034776225412768084,0.04899614865241515,closer,tomtit,0.08377237406518323,0.4151276097978162,0.5848723902021838,-0.3428077205771483,multimodal_full25k_combined_nocost,multimodal,combined,nocost,242
0.17192001142051935,0.06937010070370177,closer,leather,0.24129011212422113,0.7125033425821087,0.2874966574178912,0.9075733696778457,multimodal_full25k_combined_nocost,multimodal,combined,nocost,243
0.07171737223713427,0.03052724362594054,closer,bloodhound,0.10224461586307482,0.7014293283978651,0.29857067160213485,0.854113490318488,multimodal_full25k_combined_nocost,multimodal,combined,nocost,244
0.08261982915126567,0.059804953155760274,further,robin,0.14242478230702593,0.5800944738196028,0.4199055261803974,0.32316122786244234,multimodal_full25k_combined_nocost,multimodal,combined,nocost,245
0.07834412095942671,0.04614804013432896,closer,brown,0.12449216109375566,0.6293096711561249,0.3706903288438751,0.5292564376180023,multimodal_full25k_combined_nocost,multimodal,combined,nocost,246
0.21873602488777974,0.08576363426321655,closer,knob,0.3044996591509963,0.7183457134160934,0.28165428658390645,0.9362705634086258,multimodal_full25k_combined_nocost,multimodal,combined,nocost,247
0.6633111813047127,0.11635625822315167,closer,woven,0.7796674395278643,0.8507616807832679,0.1492383192167322,1.740587557264518,multimodal_full25k_combined_nocost,multimodal,combined,nocost,248
0.32910497337910377,0.5286662184395193,closer,straight,0.857771191818623,0.38367454691657854,0.6163254530834216,-0.47398049778619555,multimodal_full25k_combined_nocost,multimodal,combined,nocost,249
0.04212756060848441,0.06933822788088602,closer,goldenretriever,0.11146578848937043,0.37794161939205023,0.6220583806079498,-0.49829421019417314,multimodal_full25k_combined_nocost,multimodal,combined,nocost,250
0.27298438185021767,0.31777478752531546,further,waiting,0.5907591693755332,0.46209080789855206,0.5379091921014478,-0.1519283323394537,multimodal_full25k_combined_nocost,multimodal,combined,nocost,251
0.08736304969247567,0.023886175325657684,further,chihuahua,0.11124922501813336,0.7852913103730449,0.2147086896269551,1.2967725675502257,multimodal_full25k_combined_nocost,multimodal,combined,nocost,252
0.07715336222383654,0.04731801605291691,further,crow,0.12447137827675345,0.6198482196629285,0.38015178033707153,0.4889040461613518,multimodal_full25k_combined_nocost,multimodal,combined,nocost,253
0.079160523857715,0.04459965767708363,closer,brown,0.12376018153479865,0.6396283754274941,0.3603716245725059,0.5737515548249829,multimodal_full25k_combined_nocost,multimodal,combined,nocost,254
0.18185830496270375,0.232765478247967,further,sling,0.4146237832106707,0.43861040376041666,0.5613895962395834,-0.24680357585554927,multimodal_full25k_combined_nocost,multimodal,combined,nocost,255
0.041272651159370774,0.05466887957150812,closer,bullmastiff,0.0959415307308789,0.4301854561310134,0.5698145438689867,-0.28109453721834676,multimodal_full25k_combined_nocost,multimodal,combined,nocost,256
0.18507029674390724,0.02729941848868689,closer,beetle,0.21236971523259413,0.8714533357132033,0.12854666428679667,1.9138703341194452,multimodal_full25k_combined_nocost,multimodal,combined,nocost,257
0.08701846686184013,0.023993651834887022,further,chihuahua,0.11101211869672716,0.7838645715749735,0.21613542842502653,1.288331070429675,multimodal_full25k_combined_nocost,multimodal,combined,nocost,258
0.08716101644924369,0.027880794210148066,closer,bloodhound,0.11504181065939176,0.7576464239362879,0.2423535760637121,1.1398190996651967,multimodal_full25k_combined_nocost,multimodal,combined,nocost,259
0.6761355678177042,0.1070681232026421,closer,woven,0.7832036910203464,0.8632946646827527,0.13670533531724718,1.842928302724016,multimodal_full25k_combined_nocost,multimodal,combined,nocost,260
0.4992741773490983,0.3508622268561366,further,straight,0.8501364042052348,0.5872871398982774,0.41271286010172265,0.3527617681306818,multimodal_full25k_combined_nocost,multimodal,combined,nocost,261
0.07897175765052765,0.050779421586192704,closer,nightingale,0.12975117923672036,0.6086399993825888,0.39136000061741116,0.441599104826148,multimodal_full25k_combined_nocost,multimodal,combined,nocost,262
0.08132595567353784,0.07244517016575248,further,pigeon,0.1537711258392903,0.5288766355169529,0.4711233644830472,0.11563522141320128,multimodal_full25k_combined_nocost,multimodal,combined,nocost,263
0.1337760790791425,0.11517666749113098,closer,cuckoo,0.24895274657027347,0.5373553050613992,0.46264469493860083,0.14970016193005967,multimodal_full25k_combined_nocost,multimodal,combined,nocost,264
0.27195259295264745,0.32103740905582867,further,waiting,0.5929900020084762,0.45861244208424307,0.5413875579157569,-0.1659298949642356,multimodal_full25k_combined_nocost,multimodal,combined,nocost,265
0.06262415271780941,0.11006328634675047,further,redantique,0.17268743906455988,0.36264451576236023,0.6373554842376398,-0.5639045009209555,multimodal_full25k_combined_nocost,multimodal,combined,nocost,266
0.07504242602139821,0.049774512399483294,closer,nightingale,0.12481693842088151,0.6012198902712698,0.39878010972873024,0.4105505800753135,multimodal_full25k_combined_nocost,multimodal,combined,nocost,267
0.15551364599267803,0.08994856588777518,further,hatchback,0.2454622118804532,0.63355432512935,0.3664456748706501,0.5474954665172131,multimodal_full25k_combined_nocost,multimodal,combined,nocost,268
0.04146411576094406,0.07307221867765136,closer,bluesport,0.11453633443859543,0.36201713599603247,0.6379828640039674,-0.5666198763451068,multimodal_full25k_combined_nocost,multimodal,combined,nocost,269
0.11236048846027526,0.11477718752296394,further,cuckoo,0.2271376759832392,0.4946801008414231,0.5053198991585769,-0.021280399676618763,multimodal_full25k_combined_nocost,multimodal,combined,nocost,270
0.050543192842821334,0.07351807390129467,further,brown,0.124061266744116,0.4074051004740245,0.5925948995259755,-0.37470300487279756,multimodal_full25k_combined_nocost,multimodal,combined,nocost,271
0.07354437470470984,0.07210548713316485,further,redsport,0.1456498618378747,0.5049395432078976,0.49506045679210237,0.019758815644405722,multimodal_full25k_combined_nocost,multimodal,combined,nocost,272
0.09289238549460715,0.06788420294108478,closer,basset,0.16077658843569193,0.5777730849896883,0.42222691501031184,0.31363832225248356,multimodal_full25k_combined_nocost,multimodal,combined,nocost,273
0.02542795407391797,0.13510996160928057,closer,bluejay,0.16053791568319853,0.15839220265010076,0.8416077973498993,-1.670239854377586,multimodal_full25k_combined_nocost,multimodal,combined,nocost,274
0.06609161715058401,0.07552612415164202,closer,white,0.14161774130222604,0.46669023628570705,0.5333097637142928,-0.13343669356116708,multimodal_full25k_combined_nocost,multimodal,combined,nocost,275
0.06198404682984405,0.1086678347372505,further,redantique,0.17065188156709454,0.3632192406004854,0.6367807593995146,-0.561418799017292,multimodal_full25k_combined_nocost,multimodal,combined,nocost,276
0.34104731530081667,0.5158865564555295,closer,straight,0.8569338717563462,0.3979855698804579,0.602014430119542,-0.4138656672743928,multimodal_full25k_combined_nocost,multimodal,combined,nocost,277
0.0845252188324418,0.04866092745311295,further,bluesport,0.13318614628555475,0.6346397218462753,0.3653602781537247,0.552173540517245,multimodal_full25k_combined_nocost,multimodal,combined,nocost,278
0.18774472412267695,0.026738394523403014,closer,beetle,0.21448311864607997,0.8753356688760003,0.12466433112399963,1.948982660094779,multimodal_full25k_combined_nocost,multimodal,combined,nocost,279
0.05391576545396892,0.04393924620261862,further,tomtit,0.09785501165658754,0.5509760260739731,0.44902397392602683,0.20461501799728873,multimodal_full25k_combined_nocost,multimodal,combined,nocost,280
0.2148186476179341,0.09786115697563212,closer,knob,0.3126798045935662,0.6870243759335977,0.31297562406640234,0.7862444641758085,multimodal_full25k_combined_nocost,multimodal,combined,nocost,281
0.0420962571752406,0.08251948598714638,further,doberman,0.12461574316238698,0.3378084992069172,0.6621915007930829,-0.6730756256995916,multimodal_full25k_combined_nocost,multimodal,combined,nocost,282
0.023105274052865072,0.3583821304275007,further,squat,0.3814874044803658,0.060566282874626974,0.939433717125373,-2.74153891511457,multimodal_full25k_combined_nocost,multimodal,combined,nocost,283
0.24477994138889964,0.1910238858424182,closer,sling,0.43580382723131783,0.5616746024099836,0.4383253975900164,0.24796113151590005,multimodal_full25k_combined_nocost,multimodal,combined,nocost,284
0.07046325425181987,0.047764266564524586,closer,brown,0.11822752081634447,0.5959970552142257,0.4040029447857742,0.38881355912913124,multimodal_full25k_combined_nocost,multimodal,combined,nocost,285
0.05148268121428279,0.04963516617880172,further,sparrow,0.1011178473930845,0.5091354547348059,0.4908645452651941,0.03654588595856239,multimodal_full25k_combined_nocost,multimodal,combined,nocost,286
0.08154031094138528,0.07351313815695731,further,pigeon,0.1550534490983426,0.5258851796948314,0.47411482030516866,0.1036333700643409,multimodal_full25k_combined_nocost,multimodal,combined,nocost,287
0.022880053521519342,0.36556465344940253,further,squat,0.38844470697092187,0.05890169980674262,0.9410983001932574,-2.771177648232904,multimodal_full25k_combined_nocost,multimodal,combined,nocost,288
0.10918103929850873,0.6641757850633623,further,woven,0.773356824361871,0.14117808993099473,0.8588219100690052,-1.8055394355437613,multimodal_full25k_combined_nocost,multimodal,combined,nocost,289
0.07872371203178247,0.1409521203805198,further,leather,0.21967583241230226,0.35836309878652717,0.6416369012134728,-0.5824758544337295,multimodal_full25k_combined_nocost,multimodal,combined,nocost,290
0.06139857923207361,0.04823830809988407,further,goldenretriever,0.10963688733195767,0.560017533571265,0.439982466428735,0.24123321609502535,multimodal_full25k_combined_nocost,multimodal,combined,nocost,291
0.09071881245353747,0.06064248611082643,further,bluesedan,0.1513612985643639,0.5993527626545883,0.40064723734541174,0.40276901129142395,multimodal_full25k_combined_nocost,multimodal,combined,nocost,292
0.2710482509046922,0.32070531063339713,further,waiting,0.5917535615380893,0.4580424496308598,0.5419575503691402,-0.16822581341755477,multimodal_full25k_combined_nocost,multimodal,combined,nocost,293
0.2512190741493952,0.18411540216607122,closer,sling,0.4353344763154664,0.5770713964022196,0.42292860359778045,0.31076261713932263,multimodal_full25k_combined_nocost,multimodal,combined,nocost,294
0.3801529604108723,0.024276914738390512,closer,squat,0.4044298751492628,0.9399724989914985,0.06002750100850151,2.7510478110905976,multimodal_full25k_combined_nocost,multimodal,combined,nocost,295
0.10162720085088373,0.038793127558540655,closer,doberman,0.14042032840942437,0.7237356727621994,0.2762643272378007,0.9630681180618346,multimodal_full25k_combined_nocost,multimodal,combined,nocost,296
0.0900801235961159,0.17268919779881664,closer,hatchback,0.26276932139493253,0.34281065657862253,0.6571893434213776,-0.6507938977997388,multimodal_full25k_combined_nocost,multimodal,combined,nocost,297
0.06226050967112809,0.10961175993280523,further,redantique,0.17187226960393331,0.3622487200209943,0.6377512799790057,-0.5656173162618988,multimodal_full25k_combined_nocost,multimodal,combined,nocost,298
0.08485255373855857,0.048025275674554294,further,bluesport,0.13287782941311288,0.6385757060702333,0.3614242939297666,0.5691876394545672,multimodal_full25k_combined_nocost,multimodal,combined,nocost,299
0.05029930231431075,0.11858793337303042,closer,pug,0.16888723568734115,0.2978277316790786,0.7021722683209215,-0.8576635326515958,multimodal_full25k_combined_nocost,multimodal,combined,nocost,300
0.500747639009594,0.34987482175966667,further,straight,0.8506224607692606,0.5886837723009838,0.4113162276990162,0.35852682123091323,multimodal_full25k_combined_nocost,multimodal,combined,nocost,301
0.1462917780511216,0.026936056298206393,further,bluejay,0.17322783434932798,0.8445050335046754,0.1554949664953246,1.6921373352767968,multimodal_full25k_combined_nocost,multimodal,combined,nocost,302
0.0937634638776525,0.1600054865592291,closer,hatchback,0.25376895043688164,0.36948359409703946,0.6305164059029604,-0.534432836407209,multimodal_full25k_combined_nocost,multimodal,combined,nocost,303
0.027856394917482246,0.17619936147357776,further,beetle,0.20405575639106,0.1365136441634963,0.8634863558365038,-1.8445535295905473,multimodal_full25k_combined_nocost,multimodal,combined,nocost,304
