congruent_prob,other_prob,condition,label,total_class_prob,normalized_congruent_prob,normalized_other_prob,log_odds,model_name,perception,pragmatics,production,sketch_id
0.056846422460848214,0.07312107266538397,further,nightingale,0.12996749512623218,0.4373895365578569,0.5626104634421432,-0.2517633082018681,multimodal_full25k_combined_cost,multimodal,combined,cost,156
0.24599878762035662,0.26202567060744686,further,waiting,0.5080244582278035,0.4842262683149168,0.5157737316850831,-0.06311587083147907,multimodal_full25k_combined_cost,multimodal,combined,cost,157
0.17980250711866874,0.044337155655392375,further,inlay,0.2241396627740611,0.8021896030954351,0.19781039690456498,1.4000360122426991,multimodal_full25k_combined_cost,multimodal,combined,cost,158
0.15291415084466,0.11255634872713872,closer,cuckoo,0.26547049957179875,0.576011839700867,0.423988160299133,0.3064226845015857,multimodal_full25k_combined_cost,multimodal,combined,cost,159
0.04301765984146153,0.07200129363634339,further,bloodhound,0.11501895347780491,0.3740049664924364,0.6259950335075636,-0.5150733606567358,multimodal_full25k_combined_cost,multimodal,combined,cost,160
0.029257419745573058,0.07787039548584064,closer,crow,0.1071278152314137,0.27310759285412683,0.7268924071458732,-0.9789126403466748,multimodal_full25k_combined_cost,multimodal,combined,cost,161
0.11195149018870953,0.15858812445351506,closer,hatchback,0.2705396146422246,0.41380812320872085,0.5861918767912792,-0.3482447749000184,multimodal_full25k_combined_cost,multimodal,combined,cost,162
0.0858751135738104,0.07022081644354726,further,pigeon,0.15609593001735766,0.5501431944078311,0.44985680559216884,0.20124927547951235,multimodal_full25k_combined_cost,multimodal,combined,cost,163
0.06831275200349245,0.054632023329602,closer,nightingale,0.12294477533309445,0.5556376984578044,0.4443623015421955,0.22347623622011956,multimodal_full25k_combined_cost,multimodal,combined,cost,164
0.06453895165941906,0.03518238844869603,further,tomtit,0.09972134010811509,0.6471929838633108,0.35280701613668913,0.6067233139867899,multimodal_full25k_combined_cost,multimodal,combined,cost,165
0.43080631012874643,0.28218700818888265,further,straight,0.7129933183176291,0.6042220860432074,0.39577791395679257,0.42308859188433146,multimodal_full25k_combined_cost,multimodal,combined,cost,166
0.05658888859374993,0.04079662057059962,further,sparrow,0.09738550916434954,0.5810812006768841,0.41891879932311604,0.3272134025112241,multimodal_full25k_combined_cost,multimodal,combined,cost,167
0.1377050866137548,0.030037580326790284,further,bluejay,0.16774266694054507,0.8209305904416268,0.1790694095583734,1.5226650696003616,multimodal_full25k_combined_cost,multimodal,combined,cost,168
0.04837422101886402,0.21458632535414776,closer,inlay,0.2629605463730118,0.18395999584760817,0.8160400041523918,-1.4897450583595255,multimodal_full25k_combined_cost,multimodal,combined,cost,169
0.09412107321901608,0.07697480663743272,closer,basset,0.1710958798564488,0.5501071872565524,0.44989281274344756,0.20110378467148474,multimodal_full25k_combined_cost,multimodal,combined,cost,170
0.06647971307242467,0.09005040931216794,closer,redsport,0.15653012238459263,0.42470875292031535,0.5752912470796846,-0.30347278245994325,multimodal_full25k_combined_cost,multimodal,combined,cost,171
0.4350100856396452,0.28456108701502064,further,straight,0.7195711726546659,0.6045407350530616,0.3954592649469384,0.4244212685801856,multimodal_full25k_combined_cost,multimodal,combined,cost,172
0.062221215630775144,0.03720404979652967,further,weimaraner,0.09942526542730482,0.6258088963943319,0.37419110360566815,0.5142784080477862,multimodal_full25k_combined_cost,multimodal,combined,cost,173
0.05647366404302987,0.04305446382449051,closer,brown,0.09952812786752038,0.5674141094887334,0.43258589051126656,0.2713084915497321,multimodal_full25k_combined_cost,multimodal,combined,cost,174
0.06831275200349245,0.054632023329602,closer,nightingale,0.12294477533309445,0.5556376984578044,0.4443623015421955,0.22347623622011956,multimodal_full25k_combined_cost,multimodal,combined,cost,175
0.16914179164418464,0.14303376651994398,further,sling,0.3121755581641286,0.5418162544143097,0.45818374558569036,0.16765663507204076,multimodal_full25k_combined_cost,multimodal,combined,cost,176
0.10339062400852883,0.020396391250036474,further,chihuahua,0.12378701525856531,0.8352299616609007,0.16477003833909928,1.623156295369231,multimodal_full25k_combined_cost,multimodal,combined,cost,177
0.1138913258674563,0.09671752646924656,further,cuckoo,0.21060885233670285,0.5407717890479594,0.45922821095204064,0.1634500800277403,multimodal_full25k_combined_cost,multimodal,combined,cost,178
0.10265097382203754,0.08177311905433259,closer,pigeon,0.18442409287637013,0.5566028397973484,0.44339716020265163,0.2273860585552907,multimodal_full25k_combined_cost,multimodal,combined,cost,179
0.6428815449341622,0.15373715359589019,closer,woven,0.7966186985300523,0.8070128734367256,0.19298712656327446,1.4307161354212143,multimodal_full25k_combined_cost,multimodal,combined,cost,180
0.0733047569146182,0.09489301077162113,further,basset,0.16819776768623934,0.43582479079843006,0.5641752092015698,-0.25812455125123474,multimodal_full25k_combined_cost,multimodal,combined,cost,181
0.07518395046733231,0.07192155673904055,further,redantique,0.14710550720637286,0.5110886186052673,0.4889113813947326,0.04436174818583453,multimodal_full25k_combined_cost,multimodal,combined,cost,182
0.0505408912616404,0.22893732320959553,closer,inlay,0.27947821447123594,0.18084018232785046,0.8191598176721495,-1.5106655317357047,multimodal_full25k_combined_cost,multimodal,combined,cost,183
0.01591798074413784,0.07320102392294832,closer,chihuahua,0.08911900466708617,0.17861488471063167,0.8213851152893683,-1.5257600741959798,multimodal_full25k_combined_cost,multimodal,combined,cost,184
0.05801135886080286,0.07296003042614009,further,nightingale,0.13097138928694296,0.44293153777048794,0.5570684622295119,-0.22927292899150536,multimodal_full25k_combined_cost,multimodal,combined,cost,185
0.08233776223405467,0.048355823110278875,further,white,0.13069358534433356,0.630006147716603,0.3699938522833969,0.5322431875683357,multimodal_full25k_combined_cost,multimodal,combined,cost,186
0.32076353697700277,0.5255380228765035,closer,straight,0.8463015598535063,0.37901801460997725,0.6209819853900228,-0.4937183365736634,multimodal_full25k_combined_cost,multimodal,combined,cost,187
0.09232359444552814,0.10925092871113724,further,leather,0.20157452315666538,0.45801221801116937,0.5419877819888306,-0.16834759809088337,multimodal_full25k_combined_cost,multimodal,combined,cost,188
0.11351560062135423,0.09605848044207968,further,cuckoo,0.2095740810634339,0.5416490438385619,0.45835095616143817,0.1669831006144243,multimodal_full25k_combined_cost,multimodal,combined,cost,189
0.1039635801139113,0.17397789208016934,further,knob,0.2779414721940806,0.37404846168950184,0.6259515383104983,-0.5148875875338623,multimodal_full25k_combined_cost,multimodal,combined,cost,190
0.07962819662592076,0.04434655730358599,further,bullmastiff,0.12397475392950674,0.6422936452948972,0.3577063547051029,0.5853331789761238,multimodal_full25k_combined_cost,multimodal,combined,cost,191
0.1370945764553352,0.03015464655729353,further,bluejay,0.16724922301262873,0.8197023219951426,0.18029767800485746,1.5143320007752235,multimodal_full25k_combined_cost,multimodal,combined,cost,192
0.3131022961331671,0.03239742097835265,closer,squat,0.3454997171115197,0.9062302532424492,0.09376974675755081,2.268451141654676,multimodal_full25k_combined_cost,multimodal,combined,cost,193
0.10126420798915407,0.08350479269399781,closer,pigeon,0.18476900068315188,0.5480584276298888,0.4519415723701112,0.19282899421816516,multimodal_full25k_combined_cost,multimodal,combined,cost,194
0.05690248232958397,0.043793560970647474,closer,brown,0.10069604330023144,0.5650915414811853,0.4349084585188147,0.2618521695868401,multimodal_full25k_combined_cost,multimodal,combined,cost,195
0.05007286178574154,0.09352594588542854,closer,bluesedan,0.14359880767117006,0.34869970439033476,0.6513002956096653,-0.6247597134951756,multimodal_full25k_combined_cost,multimodal,combined,cost,196
0.07314515824208956,0.0950803167480524,further,basset,0.16822547499014195,0.43480429017291156,0.5651957098270884,-0.2622760380406963,multimodal_full25k_combined_cost,multimodal,combined,cost,197
0.11351766995500957,0.09448343278322445,further,cuckoo,0.20800110273823402,0.5457551352401708,0.45424486475982917,0.18353400256011157,multimodal_full25k_combined_cost,multimodal,combined,cost,198
0.07546633214847415,0.07171413284154012,further,redantique,0.14718046499001425,0.5127469338651316,0.4872530661348685,0.05099878604706017,multimodal_full25k_combined_cost,multimodal,combined,cost,199
0.05017545036465104,0.20362107069044283,closer,inlay,0.25379652105509387,0.1976995198990888,0.8023004801009112,-1.4007348994230495,multimodal_full25k_combined_cost,multimodal,combined,cost,200
0.07323085022436715,0.08701252544910226,closer,redsport,0.1602433756734694,0.45699767567048055,0.5430023243295194,-0.1724352956369059,multimodal_full25k_combined_cost,multimodal,combined,cost,201
0.09623391784004943,0.04444875550051403,further,bluesedan,0.14068267334056347,0.6840495389726292,0.3159504610273708,0.7724449080018804,multimodal_full25k_combined_cost,multimodal,combined,cost,202
0.04154030797530393,0.10170140001985149,closer,pug,0.14324170799515543,0.2900014846004829,0.7099985153995171,-0.8953768367671533,multimodal_full25k_combined_cost,multimodal,combined,cost,203
0.05947848153614681,0.041716996887074684,closer,brown,0.10119547842322149,0.5877582918022767,0.4122417081977234,0.3547059473148326,multimodal_full25k_combined_cost,multimodal,combined,cost,204
0.09875157937698695,0.08010832006398282,closer,basset,0.17885989944096975,0.5521169344589649,0.4478830655410352,0.209227677703158,multimodal_full25k_combined_cost,multimodal,combined,cost,205
0.08991693472390196,0.054780605157854746,further,robin,0.1446975398817567,0.621413016402213,0.3785869835977869,0.4955500858075291,multimodal_full25k_combined_cost,multimodal,combined,cost,206
0.10644065917725425,0.08548623758909979,closer,pigeon,0.19192689676635405,0.5545895909880305,0.44541040901196943,0.21923223992062013,multimodal_full25k_combined_cost,multimodal,combined,cost,207
0.6225964009153262,0.1492618616275453,closer,woven,0.7718582625428715,0.806620115543228,0.193379884456772,1.4281962532511292,multimodal_full25k_combined_cost,multimodal,combined,cost,208
0.07652751241364222,0.09515622240886429,further,basset,0.1716837348225065,0.445747015538539,0.554252984461461,-0.21786967181636238,multimodal_full25k_combined_cost,multimodal,combined,cost,209
0.09397630494117683,0.031497555031797436,closer,doberman,0.12547385997297428,0.7489711798251709,0.251028820174829,1.0931327506188988,multimodal_full25k_combined_cost,multimodal,combined,cost,210
0.09739735867735941,0.045361750739729825,further,bluesedan,0.14275910941708925,0.6822496937326809,0.3177503062673191,0.7641298367489576,multimodal_full25k_combined_cost,multimodal,combined,cost,211
0.058322301258197706,0.09822244881750088,closer,white,0.15654475007569857,0.37255993081847494,0.6274400691815252,-0.5212502461825906,multimodal_full25k_combined_cost,multimodal,combined,cost,212
0.02945570583963846,0.07943541327889708,closer,crow,0.10889111911853555,0.2705060438177137,0.7294939561822862,-0.9920566418807906,multimodal_full25k_combined_cost,multimodal,combined,cost,213
0.37098517777065493,0.028657554933416193,closer,squat,0.39964273270407114,0.9282920654167465,0.07170793458325349,2.560745003808557,multimodal_full25k_combined_cost,multimodal,combined,cost,214
0.04537784647275231,0.07410394641150131,further,bloodhound,0.11948179288425362,0.3797887977519009,0.6202112022480991,-0.4904447659995834,multimodal_full25k_combined_cost,multimodal,combined,cost,215
0.04488617002186103,0.05435307239325635,closer,sparrow,0.09923924241511739,0.4523026267582973,0.5476973732417026,-0.19137141177355874,multimodal_full25k_combined_cost,multimodal,combined,cost,216
0.09717876716078702,0.04535836674847563,further,bluesedan,0.14253713390926265,0.681778596885846,0.3182214031141541,0.7619575904116267,multimodal_full25k_combined_cost,multimodal,combined,cost,217
0.03415844884551378,0.065380614853807,closer,bullmastiff,0.09953906369932078,0.34316626634842323,0.6568337336515768,-0.6492158461764611,multimodal_full25k_combined_cost,multimodal,combined,cost,218
0.0632862891104774,0.0363098132728103,further,weimaraner,0.0995961023832877,0.6354293752071255,0.36457062479287455,0.5555806611283785,multimodal_full25k_combined_cost,multimodal,combined,cost,219
0.055284722568217176,0.04113141185051739,closer,brown,0.09641613441873456,0.5733970035359023,0.4266029964640977,0.29572449757957614,multimodal_full25k_combined_cost,multimodal,combined,cost,220
0.15341924025707213,0.0944998392587329,closer,leather,0.24791907951580502,0.6188278875377622,0.38117211246223776,0.4845761729402287,multimodal_full25k_combined_cost,multimodal,combined,cost,221
0.09772489625207142,0.03286275717050841,further,bluesport,0.13058765342257983,0.7483471345934598,0.2516528654065403,1.0898163343690803,multimodal_full25k_combined_cost,multimodal,combined,cost,222
0.03946688814412777,0.07590906496607953,further,doberman,0.1153759531102073,0.342072044305705,0.6579279556942951,-0.6540740647621608,multimodal_full25k_combined_cost,multimodal,combined,cost,223
0.1584932137479027,0.02822781237122255,closer,beetle,0.18672102611912525,0.8488236008663876,0.15117639913361244,1.725404030716573,multimodal_full25k_combined_cost,multimodal,combined,cost,224
0.25088529183598224,0.08400717495523977,closer,knob,0.334892466791222,0.7491517926331519,0.25084820736684815,1.094093618706447,multimodal_full25k_combined_cost,multimodal,combined,cost,225
0.0913683751649574,0.09136449548022021,closer,redsport,0.18273287064517763,0.5000106157275467,0.49998938427245326,4.2462910193190235e-05,multimodal_full25k_combined_cost,multimodal,combined,cost,226
0.17668722169430112,0.043683922335627276,further,inlay,0.2203711440299284,0.8017711323870306,0.19822886761296934,1.3974009358568393,multimodal_full25k_combined_cost,multimodal,combined,cost,227
0.09953485258525036,0.04236818514108285,further,pug,0.1419030377263332,0.7014286246444427,0.2985713753555574,0.8541101299325387,multimodal_full25k_combined_cost,multimodal,combined,cost,228
0.4352543952684941,0.2850186062860402,further,straight,0.7202730015545342,0.6042908651707106,0.3957091348292895,0.42337621350737636,multimodal_full25k_combined_cost,multimodal,combined,cost,229
0.09718973132947287,0.03388084617543531,further,crow,0.1310705775049082,0.7415068521067087,0.25849314789329114,1.053815215992917,multimodal_full25k_combined_cost,multimodal,combined,cost,230
0.05198520924169352,0.030598952417429166,closer,bloodhound,0.08258416165912269,0.6294815882041584,0.3705184117958415,0.5299934668138473,multimodal_full25k_combined_cost,multimodal,combined,cost,231
0.09989278653915036,0.08133814844242239,closer,pigeon,0.18123093498157275,0.5511905930922184,0.4488094069077816,0.20548233919851414,multimodal_full25k_combined_cost,multimodal,combined,cost,232
0.08601074419541539,0.07001569507766583,further,pigeon,0.15602643927308124,0.5512574958201624,0.4487425041798376,0.2057527886428523,multimodal_full25k_combined_cost,multimodal,combined,cost,233
0.08626589290166364,0.06459323526189902,further,redsport,0.15085912816356267,0.5718307798261533,0.4281692201738466,0.289324616465946,multimodal_full25k_combined_cost,multimodal,combined,cost,234
0.04154030797530393,0.10170140001985149,closer,pug,0.14324170799515543,0.2900014846004829,0.7099985153995171,-0.8953768367671533,multimodal_full25k_combined_cost,multimodal,combined,cost,235
0.23738682980565048,0.0849631393304606,closer,knob,0.3223499691361111,0.73642578729522,0.26357421270477993,1.0274734963290593,multimodal_full25k_combined_cost,multimodal,combined,cost,236
0.16343735082660524,0.13928473539334368,further,sling,0.3027220862199489,0.5398923906326957,0.4601076093673044,0.15990944756180872,multimodal_full25k_combined_cost,multimodal,combined,cost,237
0.09875157937698695,0.08010832006398282,closer,basset,0.17885989944096975,0.5521169344589649,0.4478830655410352,0.209227677703158,multimodal_full25k_combined_cost,multimodal,combined,cost,238
0.11725155432493316,0.09941700451515138,further,hatchback,0.21666855884008454,0.5411562939848251,0.45884370601517493,0.16499849312869638,multimodal_full25k_combined_cost,multimodal,combined,cost,239
0.05767938345896651,0.040594473140287884,further,sparrow,0.09827385659925439,0.5869250017751326,0.41307499822486743,0.35126787613634125,multimodal_full25k_combined_cost,multimodal,combined,cost,240
0.09513560719773509,0.032720538886088016,further,bluesport,0.12785614608382312,0.7440831755977043,0.25591682440229563,1.0673003367346143,multimodal_full25k_combined_cost,multimodal,combined,cost,241
0.030079635559225885,0.05526711867455953,closer,tomtit,0.08534675423378542,0.35244029874680977,0.6475597012531902,-0.6083297493797827,multimodal_full25k_combined_cost,multimodal,combined,cost,242
0.15627149006200625,0.08534747819746233,closer,leather,0.24161896825946858,0.646768302951241,0.353231697048759,0.604863913354815,multimodal_full25k_combined_cost,multimodal,combined,cost,243
0.05612899261568618,0.033927347000164386,closer,bloodhound,0.09005633961585056,0.6232653120825608,0.3767346879174393,0.5034310960989489,multimodal_full25k_combined_cost,multimodal,combined,cost,244
0.08878413321756663,0.05434495448235522,further,robin,0.14312908769992186,0.6203081053915996,0.37969189460840036,0.49085617860401487,multimodal_full25k_combined_cost,multimodal,combined,cost,245
0.06080662061898565,0.04231237935908654,closer,brown,0.1031189999780722,0.5896742659637498,0.4103257340362502,0.36261897532354853,multimodal_full25k_combined_cost,multimodal,combined,cost,246
0.22478621021073386,0.08266579399158012,closer,knob,0.307452004202314,0.7311261827482406,0.26887381725175935,1.0003438727713818,multimodal_full25k_combined_cost,multimodal,combined,cost,247
0.626312947610559,0.15281071909943436,closer,woven,0.7791236667099933,0.8038684670628626,0.19613153293713745,1.4106501370481166,multimodal_full25k_combined_cost,multimodal,combined,cost,248
0.3343837675893639,0.5679581762570622,closer,straight,0.9023419438464262,0.37057322877398485,0.6294267712260151,-0.5297584445253253,multimodal_full25k_combined_cost,multimodal,combined,cost,249
0.03754878834390205,0.05929738218846591,closer,goldenretriever,0.09684617053236796,0.38771577789286443,0.6122842221071355,-0.4569240499254627,multimodal_full25k_combined_cost,multimodal,combined,cost,250
0.2576279593911197,0.2654433228415326,further,waiting,0.5230712822326523,0.4925293514327013,0.5074706485672987,-0.029884818254051388,multimodal_full25k_combined_cost,multimodal,combined,cost,251
0.10175075759685993,0.020037131310406565,further,chihuahua,0.1217878889072665,0.8354751733510749,0.16452482664892507,1.6249391521776908,multimodal_full25k_combined_cost,multimodal,combined,cost,252
0.09708380999580267,0.033403537596337185,further,crow,0.13048734759213987,0.7440093755239353,0.2559906244760646,1.0669128155958132,multimodal_full25k_combined_cost,multimodal,combined,cost,253
0.05478663968856472,0.044011861468060326,closer,brown,0.09879850115662504,0.5545290570927952,0.44547094290720485,0.21898718651806415,multimodal_full25k_combined_cost,multimodal,combined,cost,254
0.16116947487479497,0.13659091006186133,further,sling,0.2977603849366563,0.5412723889011668,0.45872761109883314,0.16546604960296418,multimodal_full25k_combined_cost,multimodal,combined,cost,255
0.03455875081632683,0.06206869188097793,closer,bullmastiff,0.09662744269730476,0.3576494404864425,0.6423505595135575,-0.5855809073821375,multimodal_full25k_combined_cost,multimodal,combined,cost,256
0.16748777781002436,0.02815574564290566,closer,beetle,0.19564352345293,0.8560864926884244,0.14391350731157562,1.7831589384498516,multimodal_full25k_combined_cost,multimodal,combined,cost,257
0.10489397601282514,0.020588186074202264,further,chihuahua,0.1254821620870274,0.835927388150011,0.16407261184998911,1.6282326680126806,multimodal_full25k_combined_cost,multimodal,combined,cost,258
0.055578004583763795,0.030292836570487893,closer,bloodhound,0.08587084115425168,0.6472279045680687,0.35277209543193133,0.6068762542254891,multimodal_full25k_combined_cost,multimodal,combined,cost,259
0.5886626454212368,0.13796233373533417,closer,woven,0.726624979156571,0.8101326850950351,0.18986731490496483,1.4508725574103394,multimodal_full25k_combined_cost,multimodal,combined,cost,260
0.43523429287397275,0.28455807773392294,further,straight,0.7197923706078957,0.60466644361123,0.39533355638877,0.4249471180064131,multimodal_full25k_combined_cost,multimodal,combined,cost,261
0.06811350820890553,0.05631414336066348,closer,nightingale,0.12442765156956902,0.5474145605876234,0.45258543941237656,0.19022983409441693,multimodal_full25k_combined_cost,multimodal,combined,cost,262
0.0859941186090998,0.07012741535358752,further,pigeon,0.15612153396268733,0.5508152298173818,0.44918477018261815,0.2039650988540271,multimodal_full25k_combined_cost,multimodal,combined,cost,263
0.15700990455799035,0.11934764063192489,closer,cuckoo,0.27635754518991523,0.5681404661851799,0.4318595338148202,0.27426830560552584,multimodal_full25k_combined_cost,multimodal,combined,cost,264
0.24611402982206662,0.2630261698371784,further,waiting,0.5091401996592451,0.4833914705355905,0.5166085294644095,-0.06645856791692828,multimodal_full25k_combined_cost,multimodal,combined,cost,265
0.07619459948438025,0.06952425544955873,further,redantique,0.145718854933939,0.5228877177145177,0.4771122822854822,0.09161489631370973,multimodal_full25k_combined_cost,multimodal,combined,cost,266
0.0662576272543846,0.05327512418314323,closer,nightingale,0.11953275143752783,0.5543052130696853,0.44569478693031467,0.21808107764222628,multimodal_full25k_combined_cost,multimodal,combined,cost,267
0.12235656546010919,0.10385214392307812,further,hatchback,0.22620870938318732,0.5409012137231317,0.4590987862768683,0.16397125521979075,multimodal_full25k_combined_cost,multimodal,combined,cost,268
0.032050591501508116,0.08309557508439473,closer,bluesport,0.11514616658590285,0.2783470127735196,0.7216529872264804,-0.9526758135801271,multimodal_full25k_combined_cost,multimodal,combined,cost,269
0.11225804021124869,0.09611099916492094,further,cuckoo,0.20836903937616963,0.5387462578285861,0.4612537421714139,0.1552963869374251,multimodal_full25k_combined_cost,multimodal,combined,cost,270
0.05707777815987234,0.05265558592042961,further,brown,0.10973336408030196,0.5201497159797571,0.4798502840202429,0.0806425385242228,multimodal_full25k_combined_cost,multimodal,combined,cost,271
0.08618541750888155,0.06477168374847314,further,redsport,0.15095710125735468,0.5709265532460837,0.4290734467539164,0.28563246426333716,multimodal_full25k_combined_cost,multimodal,combined,cost,272
0.09311039185261102,0.07706735501105852,closer,basset,0.17017774686366954,0.5471361183739396,0.4528638816260604,0.1891060184881163,multimodal_full25k_combined_cost,multimodal,combined,cost,273
0.024708313519279185,0.1267972729591966,closer,bluejay,0.15150558647847578,0.16308516467007944,0.8369148353299205,-1.6354497684093292,multimodal_full25k_combined_cost,multimodal,combined,cost,274
0.054293159888514464,0.09762185059323532,closer,white,0.15191501048174977,0.3573916739125456,0.6426083260874544,-0.5867030972897556,multimodal_full25k_combined_cost,multimodal,combined,cost,275
0.07594995103288626,0.06738732057202607,further,redantique,0.14333727160491233,0.5298688204574655,0.47013117954253447,0.11961770616896324,multimodal_full25k_combined_cost,multimodal,combined,cost,276
0.3388372066061226,0.5713709691014913,closer,straight,0.9102081757076139,0.3722634180281932,0.6277365819718068,-0.5225189063547864,multimodal_full25k_combined_cost,multimodal,combined,cost,277
0.09458582097741758,0.032477638006915124,further,bluesport,0.1270634589843327,0.7443982851834712,0.25560171481652894,1.0689557896772937,multimodal_full25k_combined_cost,multimodal,combined,cost,278
0.15776191110672616,0.02931314011668222,closer,beetle,0.1870750512234084,0.8433081272730699,0.15669187272693,1.6830511211567858,multimodal_full25k_combined_cost,multimodal,combined,cost,279
0.06391138857547043,0.03442215538337959,further,tomtit,0.09833354395885002,0.6499449323438974,0.35005506765610267,0.6187971615621415,multimodal_full25k_combined_cost,multimodal,combined,cost,280
0.2116998732491077,0.10872926532418505,closer,knob,0.32042913857329275,0.6606760989081676,0.3393239010918324,0.6663085913073075,multimodal_full25k_combined_cost,multimodal,combined,cost,281
0.03904783451540696,0.07693327369263202,further,doberman,0.11598110820803897,0.33667409389954805,0.663325906100452,-0.6781510501426341,multimodal_full25k_combined_cost,multimodal,combined,cost,282
0.031718075671780324,0.21685497523892933,further,squat,0.24857305091070964,0.1276006210471055,0.8723993789528945,-1.922342084404619,multimodal_full25k_combined_cost,multimodal,combined,cost,283
0.20624426487013267,0.2545191219510618,closer,sling,0.46076338682119444,0.4476142653022224,0.5523857346977776,-0.21031475039777556,multimodal_full25k_combined_cost,multimodal,combined,cost,284
0.04923748864784053,0.04779837780075665,closer,brown,0.09703586644859719,0.5074153552689006,0.49258464473109936,0.029663596038914643,multimodal_full25k_combined_cost,multimodal,combined,cost,285
0.05770467779797122,0.041276965532400144,further,sparrow,0.09898164333037136,0.5829836306654369,0.41701636933456315,0.3350336321681794,multimodal_full25k_combined_cost,multimodal,combined,cost,286
0.0859150406965635,0.07016219665251763,further,pigeon,0.15607723734908113,0.5504648990192375,0.44953510098076255,0.20254925232242446,multimodal_full25k_combined_cost,multimodal,combined,cost,287
0.03305592501239519,0.2221050337434644,further,squat,0.2551609587558596,0.12954930555823554,0.8704506944417645,-1.9049495705219377,multimodal_full25k_combined_cost,multimodal,combined,cost,288
0.12758623055323023,0.5122845222606986,further,woven,0.6398707528139289,0.19939375255416877,0.8006062474458312,-1.390087724168644,multimodal_full25k_combined_cost,multimodal,combined,cost,289
0.09044301834197709,0.1081008956396423,further,leather,0.19854391398161939,0.4555315573679586,0.5444684426320414,-0.17834498907461663,multimodal_full25k_combined_cost,multimodal,combined,cost,290
0.07183169816280761,0.046450907992423525,further,goldenretriever,0.11828260615523115,0.6072887679574585,0.3927112320425415,0.43592984441516175,multimodal_full25k_combined_cost,multimodal,combined,cost,291
0.09745924103569414,0.045405042314070894,further,bluesedan,0.14286428334976503,0.6821805895115942,0.31781941048840584,0.7638110868741824,multimodal_full25k_combined_cost,multimodal,combined,cost,292
0.24498072381908176,0.2598207493281354,further,waiting,0.5048014731472172,0.4853011269791542,0.5146988730208457,-0.05881243843138703,multimodal_full25k_combined_cost,multimodal,combined,cost,293
0.2072254907094749,0.23214714208424142,closer,sling,0.4393726327937163,0.47163950424460427,0.5283604957553958,-0.11356387626917075,multimodal_full25k_combined_cost,multimodal,combined,cost,294
0.3314155268759733,0.039930706155895807,closer,squat,0.3713462330318691,0.892470415466773,0.10752958453322707,2.11622735050197,multimodal_full25k_combined_cost,multimodal,combined,cost,295
0.09042354397141321,0.031593876788688094,closer,doberman,0.1220174207601013,0.7410707701254817,0.25892922987451833,1.0515413463439316,multimodal_full25k_combined_cost,multimodal,combined,cost,296
0.10971873208288734,0.16136908983544218,closer,hatchback,0.27108782191832953,0.4047350091437978,0.5952649908562021,-0.3857741146350512,multimodal_full25k_combined_cost,multimodal,combined,cost,297
0.07489788541129279,0.06947637739072056,further,redantique,0.14437426280201335,0.5187758812247824,0.48122411877521765,0.07513885683055663,multimodal_full25k_combined_cost,multimodal,combined,cost,298
0.09772489625207142,0.03286275717050841,further,bluesport,0.13058765342257983,0.7483471345934598,0.2516528654065403,1.0898163343690803,multimodal_full25k_combined_cost,multimodal,combined,cost,299
0.03977242120706788,0.09553598203978884,closer,pug,0.13530840324685672,0.2939390329993552,0.7060609670006448,-0.8763292142059089,multimodal_full25k_combined_cost,multimodal,combined,cost,300
0.4269624456271581,0.2798237297398048,further,straight,0.7067861753669629,0.6040899787060486,0.3959100212939515,0.4225361917256379,multimodal_full25k_combined_cost,multimodal,combined,cost,301
0.1371266933257504,0.030120533982826575,further,bluejay,0.16724722730857697,0.819904135527143,0.18009586447285694,1.515698136005949,multimodal_full25k_combined_cost,multimodal,combined,cost,302
0.11109708137684704,0.14647695583564604,closer,hatchback,0.25757403721249306,0.4313209614569745,0.5686790385430256,-0.2764636919691731,multimodal_full25k_combined_cost,multimodal,combined,cost,303
0.03363809729332262,0.13063875961205318,further,beetle,0.1642768569053758,0.20476467548133281,0.7952353245186672,-1.3567766812500064,multimodal_full25k_combined_cost,multimodal,combined,cost,304
0.1042849662634759,0.17580354541939316,further,knob,0.2800885116828691,0.3723286101129089,0.627671389887091,-0.5222399401481129,multimodal_full25k_combined_cost,multimodal,combined,cost,305
0.025409002055329255,0.04729506084066507,closer,weimaraner,0.07270406289599432,0.34948531131853955,0.6505146886814606,-0.6213023452096179,multimodal_full25k_combined_cost,multimodal,combined,cost,306
0.043417664801259415,0.050756636163199156,closer,sparrow,0.09417430096445857,0.4610351694316825,0.5389648305683176,-0.15617598984431694,multimodal_full25k_combined_cost,multimodal,combined,cost,307
0.09648568301175407,0.03391631960648039,further,crow,0.13040200261823445,0.7399095188302133,0.2600904811697867,1.0454983318961535,multimodal_full25k_combined_cost,multimodal,combined,cost,308
0.08638544070808193,0.06473753411624307,further,redsport,0.15112297482432502,0.5716234795437416,0.4283765204562583,0.28847799254403234,multimodal_full25k_combined_cost,multimodal,combined,cost,309
0.20982419882662262,0.25334198001248837,closer,sling,0.463166178839111,0.4530214173939259,0.5469785826060741,-0.18847024398967013,multimodal_full25k_combined_cost,multimodal,combined,cost,310
0.1053104359764756,0.01984728177522442,further,chihuahua,0.12515771775170004,0.8414218305370558,0.15857816946294415,1.668845461837734,multimodal_full25k_combined_cost,multimodal,combined,cost,311
